question_id,run,judge,binary,rubric,is_refusal,rationale
HS-LS1-025,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly states that the amino acid sequence determines protein folding and thus its function, which aligns with the reference answer."
HS-LS1-026,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that different functions require different cellular structures and properties, so a single tissue type cannot perform all functions of an organ system, matching the reference answer."
HS-LS1-027,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes how differential gene expression leads to distinct structures and functions in liver and muscle cells, matching the reference answer."
HS-LS1-024,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately explains that identical DNA yields different cell types through differential gene expression regulated by epigenetic and transcriptional mechanisms, matching the reference."
HS-LS1-024,1,Nemotron 3 Super 120b a12,1,0.5,0,"The candidate correctly states that all cells share the same DNA and that differences arise from how genes are used, capturing the core concept of differential gene expression, though it omits the regulatory mechanisms detailed in the reference."
HS-LS1-028,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that damage to a single tissue impairs organ function because tissues are interdependent and essential, leading to system-wide impairment, matching the reference."
HS-LS1-027,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that identical DNA leads to different cell types via selective gene expression, transcription factors, epigenetic modifications, and resulting protein differences, matching the reference answer."
HS-LS1-024,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes how identical DNA yields different cell types through differential gene expression and resulting protein assemblies, fully aligning with the reference answer."
HS-LS1-026,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that a single tissue lacks the diversity of cell types, structural complexity, and regulatory capacity needed to perform all functions of an organ system, matching the reference."
HS-LS1-026,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that different tissues have specialized structures and functions, requiring multiple tissue types to perform the varied tasks of an organ system, aligning with the reference answer."
HS-LS1-027,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that identical DNA leads to different cell structures and functions through selective gene expression, matching the reference answer."
HS-LS1-029,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately describes shivering as a negative‑feedback thermoregulatory response that generates heat via muscle contractions to restore core temperature, matching the reference answer."
HS-LS1-029,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately explains that shivering is a negative‑feedback response to a drop in core temperature, involving thermoreceptor detection, hypothalamic signaling, rapid muscle contractions that generate heat, and the effect of raising body temperature toward the set point, matching the refe"
HS-LS1-028,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that damage to one tissue impairs the organ system due to specialized, interdependent functions, matching the reference."
HS-LS1-030,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that beta cells detect rising blood glucose, release insulin, and that insulin promotes glucose uptake and storage to lower blood glucose, which aligns with the reference."
HS-LS1-031,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that rapid feedback prevents harmful deviations, maintains optimal enzyme function, and restores balance efficiently, matching the reference's reasoning."
HS-LS1-028,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that each tissue performs a specific necessary role and that loss of that role cannot be compensated, which matches the reference explanation."
HS-LS1-030,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately explains how β‑cells detect elevated blood glucose, secrete insulin, and how insulin reduces blood glucose via a negative‑feedback loop, fully matching the reference."
HS-LS1-032,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes how low blood calcium reduces CaSR activity, disinhibits PTH secretion, and outlines PTH's actions on bone, kidney, and intestine to restore calcium, matching the reference."
HS-LS1-032,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes calcium sensing by parathyroid chief cells, PTH release, and its actions to raise blood calcium, matching the reference answer."
HS-LS1-031,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that rapid feedback prevents deviations from set points and protects cellular functions, aligning with the reference."
HS-LS1-032,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately describes how low blood calcium reduces CaSR signaling in parathyroid cells, leading to increased PTH secretion and its actions on bone, kidney, and intestine to restore calcium homeostasis, which aligns with the reference answer."
HS-LS1-033,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly describes sweating as a negative‑feedback mechanism that cools the body via evaporation and stops when thermoreceptors signal the hypothalamus that temperature has returned to the set point, matching the reference answer."
HS-LS1-034,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that DNA must be replicated so each daughter cell receives a complete, identical set of genetic information, matching the reference answer."
HS-LS1-031,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that rapid feedback limits deviation from set points and prevents harmful extremes, which aligns with the reference answer."
HS-LS1-034,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that DNA must be copied before mitosis so each daughter cell receives a complete, identical set of genetic material, matching the reference answer."
HS-LS1-030,2,Nemotron 3 Super 120b a12,0,0.5,0,"The candidate correctly describes glucose sensing and insulin secretion but incorrectly states that high ATP/ADP opens voltage‑gated K+ channels, when it actually closes them."
HS-LS1-029,3,Nemotron 3 Super 120b a12,0,0.5,0,Candidate answer correctly describes hypothalamus detection and muscle contraction heat generation but includes an inaccurate statement about increased blood flow to the skin during shivering.
HS-LS1-035,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that mitosis duplicates DNA and separates sister chromatids without recombination, resulting in genetically identical daughter cells, matching the reference."
HS-LS1-034,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly states that DNA must be copied before mitosis so each daughter cell receives a complete, identical set of genetic instructions, matching the reference."
HS-LS1-035,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that mitosis involves one DNA replication followed by a single division, separation of identical sister chromatids, and lacks recombination or independent assortment, resulting in genetically identical daughter cells."
HS-LS1-036,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that mitosis produces genetically identical somatic cells to replace damaged or worn‑out tissue, matching the reference content."
HS-LS1-035,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately describes how mitosis duplicates chromosomes and separates identical sister chromatids without recombination, yielding genetically identical daughter cells, matching the reference explanation."
HS-LS1-033,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate accurately explains evaporative cooling by sweat and the negative feedback mechanism that stops sweating once normal temperature is restored, matching the reference answer."
HS-LS1-036,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate correctly explains that mitosis produces genetically identical daughter cells to replace damaged tissue, matching the reference answer."
HS-LS1-033,3,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately describes sweating's role in evaporative cooling and the negative feedback mechanism that stops sweat production once temperature returns to the set point, matching the reference."
HS-LS1-036,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer accurately describes mitosis producing genetically identical cells to replace damaged tissue, matching the reference answer's content."
HS-LS1-037,2,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that preserving the chromosome number ensures each daughter cell receives a complete set of genetic instructions, which aligns with the reference answer."
HS-LS1-037,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains why maintaining the same chromosome number during mitosis is essential, covering genetic stability, proper cellular function, growth/repair, and inheritance, which aligns fully with the reference answer."
HS-LS1-039,1,Nemotron 3 Super 120b a12,1,1.0,0,"The candidate answer correctly explains that sunlight supplies the energy needed to drive photosynthesis, details the light‑dependent reactions, ATP/NADPH production, Calvin cycle carbon fixation, and hydrogen sourcing from water, matching the reference content."
